6.168000000000000000e+03,6.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,1.300000000000000000e+01,2.000000000000000000e+01,1.250000000000000000e+01,4.082750000000000057e+01,-7.393500000000000227e+01,3.300000000000000000e+01
6.260000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,3.338600000000000279e+01,-1.118409999999999940e+02,7.270000000000000000e+02
6.295000000000000000e+03,1.300000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+00,1.600000000000000000e+02,1.242105263157894690e+01,1.436842105263157876e+01,1.597368421052631504e+01,3.981315789473684674e+01,-7.400981578947369144e+01,5.975526315789473983e+02
6.348000000000000000e+03,2.200000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.080000000000000071e+01,1.900000000000000000e+01,1.259999999999999964e+01,3.221624999999999517e+01,-9.793299999999999272e+01,4.161999999999999886e+02
6.384000000000000000e+03,1.800000000000000000e+01,1.400000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,1.131578947368421062e+01,1.200000000000000000e+01,1.242105263157894690e+01,4.390073684210526750e+01,-7.578399999999999181e+01,2.235263157894736707e+02
6.406000000000000000e+03,2.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+00,1.550000000000000000e+01,1.100000000000000000e+01,1.425000000000000000e+01,4.241525000000000034e+01,-7.677599999999999625e+01,2.200000000000000000e+01
6.417000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.590000000000000000e+02,1.079310344827586121e+01,1.148275862068965480e+01,1.358620689655172420e+01,3.874082142857142941e+01,-1.090404642857142647e+02,2.875517241379310462e+02
6.472000000000000000e+03,1.600000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,3.575000000000000000e+01,-8.625000000000000000e+01,1.000000000000000000e+00
6.483000000000000000e+03,2.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.800000000000000000e+01,1.619999999999999929e+01,1.639999999999999858e+01,1.660000000000000142e+01,3.429960000000000520e+01,-9.376060000000001082e+01,3.148000000000000114e+02
6.641000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.080000000000000000e+02,1.205660377358490543e+01,1.396226415094339579e+01,1.496855345911949620e+01,3.640305128205128682e+01,-7.316917307692307304e+01,2.827484276729559838e+02
6.692000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.830000000000000000e+02,1.250000000000000000e+01,1.558333333333333393e+01,1.116666666666666607e+01,3.983324999999999960e+01,-9.491558333333334474e+01,7.100000000000000000e+01
6.738000000000000000e+03,1.900000000000000000e+01,1.800000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,1.077777777777777857e+01,1.455555555555555536e+01,1.666666666666666785e+01,3.641244444444443928e+01,-9.572555555555555884e+01,2.280000000000000000e+02
6.811000000000000000e+03,0.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,2.100000000000000000e+01,4.000000000000000000e+00,1.300000000000000000e+01,4.744800000000000040e+01,-1.222920000000000016e+02,2.700000000000000000e+01
6.860000000000000000e+03,1.600000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.600000000000000000e+01,1.900000000000000000e+01,2.100000000000000000e+01,3.912199999999999989e+01,-7.754999999999999716e+01,1.370000000000000000e+02
6.865000000000000000e+03,2.000000000000000000e+01,1.700000000000000000e+01,3.000000000000000000e+00,4.220000000000000000e+02,1.372727272727272663e+01,1.418181818181818166e+01,1.622727272727272663e+01,3.980977272727272265e+01,-9.801945454545453629e+01,3.035909090909090651e+02
6.898000000000000000e+03,1.100000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,6.000000000000000000e+00,1.650000000000000000e+01,2.050000000000000000e+01,1.250000000000000000e+01,5.933599999999999852e+01,1.807000000000000028e+01,1.200000000000000000e+01
6.903000000000000000e+03,2.100000000000000000e+01,1.600000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,1.150000000000000000e+01,4.182699999999999818e+01,-8.763700000000000045e+01,1.820000000000000000e+02
6.971000000000000000e+03,0.000000000000000000e+00,2.100000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,8.500000000000000000e+00,8.500000000000000000e+00,1.400000000000000000e+01,3.819950000000000045e+01,-9.976699999999999591e+01,3.365000000000000000e+02
6.995000000000000000e+03,2.000000000000000000e+01,2.100000000000000000e+01,1.900000000000000000e+01,1.970000000000000000e+02,6.250000000000000000e+00,1.020833333333333393e+01,8.458333333333333925e+00,3.822008695652174026e+01,-1.006397391304347764e+02,7.000833333333333712e+02
6.999000000000000000e+03,1.800000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,4.130000000000000000e+02,1.266666666666666607e+01,1.086666666666666714e+01,1.246666666666666679e+01,3.509379999999999455e+01,-1.120351333333333059e+02,4.723999999999999773e+02
7.302000000000000000e+03,0.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e-01,1.100000000000000000e+01,3.418200000000000216e+01,-9.359049999999999159e+01,5.595000000000000000e+02
7.304000000000000000e+03,2.100000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,2.100000000000000000e+01,3.159400000000000119e+01,-1.028919999999999959e+02,6.100000000000000000e+01
7.317000000000000000e+03,2.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.009090909090909172e+01,1.872727272727272663e+01,1.445454545454545503e+01,-1.064850000000000030e+01,-5.178199999999999648e+01,3.163636363636363669e+01
7.390000000000000000e+03,1.600000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+01,6.300000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01,2.100000000000000000e+01,5.337299999999999756e+01,-2.107000000000000206e+00,3.520000000000000000e+02
7.413000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.060000000000000000e+03,9.476190476190476275e+00,9.476190476190476275e+00,8.809523809523810201e+00,3.442626190476190828e+01,1.294899761904761704e+02,8.753809523809524080e+02
7.417000000000000000e+03,3.000000000000000000e+00,1.300000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,2.100000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,4.344400000000000261e+01,-9.322100000000000364e+01,2.900000000000000000e+01
7.460000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,1.300000000000000000e+01,2.050000000000000000e+01,2.974199999999999733e+01,-9.538849999999999341e+01,1.695000000000000000e+02
7.461000000000000000e+03,2.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+02,7.625000000000000000e+00,1.137500000000000000e+01,1.250000000000000000e+01,3.180924999999999869e+01,-7.893850000000000477e+01,4.498750000000000000e+02
7.466000000000000000e+03,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,4.420000000000000000e+02,9.657894736842104422e+00,1.336842105263157876e+01,1.286842105263157876e+01,2.836102631578947353e+01,-6.475460526315791299e+01,9.599736842105263577e+02
7.526000000000000000e+03,2.300000000000000000e+01,2.100000000000000000e+01,1.800000000000000000e+01,7.600000000000000000e+01,1.200000000000000000e+01,1.380000000000000071e+01,1.319999999999999929e+01,3.423319999999999652e+01,-8.099659999999998661e+01,2.164000000000000057e+02
7.554000000000000000e+03,1.600000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,3.600000000000000000e+01,1.237500000000000000e+01,1.362500000000000000e+01,1.437500000000000000e+01,4.692499999999999716e+01,-3.964242857142857446e+01,7.837500000000000000e+01
7.788000000000000000e+03,2.200000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+01,1.010000000000000000e+02,1.000000000000000000e+01,8.000000000000000000e+00,1.950000000000000000e+01,2.177149999999999963e+01,-4.836299999999999955e+01,9.600000000000000000e+01
7.883000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,3.000000000000000000e+00,1.400000000000000000e+01,2.200000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+03
8.071000000000000000e+03,2.300000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,3.300000000000000000e+02,1.500000000000000000e+01,1.377777777777777857e+01,1.544444444444444464e+01,4.119544444444444764e+01,-8.256811111111109369e+01,2.868888888888889142e+02
8.079000000000000000e+03,3.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,6.100000000000000000e+01,1.075000000000000000e+01,9.750000000000000000e+00,2.125000000000000000e+01,3.690650000000000119e+01,-9.742849999999999966e+01,4.085000000000000000e+02
8.124000000000000000e+03,9.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+01,1.400000000000000000e+01,1.385714285714285765e+01,1.571428571428571352e+01,1.585714285714285765e+01,4.907357142857142662e+01,1.261871428571428666e+01,1.891428571428571388e+02
8.188000000000000000e+03,1.800000000000000000e+01,1.700000000000000000e+01,8.000000000000000000e+00,2.700000000000000000e+01,1.381818181818181834e+01,1.322727272727272663e+01,1.363636363636363669e+01,3.643190909090910168e+01,-3.199604545454545956e+01,6.677272727272726627e+01
8.194000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,7.000000000000000000e+00,4.750000000000000000e+00,8.250000000000000000e+00,7.250000000000000000e+00,3.931900000000000261e+01,-1.190739999999999839e+02,2.250000000000000000e+01
8.252000000000000000e+03,6.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,3.750000000000000000e+00,1.775000000000000000e+01,1.200000000000000000e+01,4.566299999999999670e+01,-1.179427499999999895e+02,2.637500000000000000e+02
8.295000000000000000e+03,2.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.600000000000000000e+01,1.400000000000000000e+01,1.800000000000000000e+01,4.346600000000000108e+01,-8.051600000000000534e+01,2.500000000000000000e+01
8.296000000000000000e+03,1.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,-7.977000000000000313e+00,1.126280000000000001e+02,2.100000000000000000e+03
8.415000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,1.100000000000000000e+01,9.571428571428571175e+00,9.714285714285713524e+00,1.428571428571428648e+01,5.911942857142856411e+01,1.678328571428571436e+01,2.627142857142857224e+02
8.533000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.860000000000000142e+01,1.819999999999999929e+01,9.599999999999999645e+00,2.679619999999999891e+01,-8.214979999999999905e+01,1.208799999999999955e+03
8.641000000000000000e+03,1.000000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,1.849000000000000000e+03,9.677419354838709964e+00,7.903225806451612989e+00,1.080645161290322598e+01,3.405699999999999505e+01,1.306774666666666747e+02,6.540967741935484128e+02
8.650000000000000000e+03,0.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,1.900000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,5.151899999999999835e+01,-9.700000000000000289e-02,6.070000000000000000e+02
8.652000000000000000e+03,1.700000000000000000e+01,9.000000000000000000e+00,1.900000000000000000e+01,8.100000000000000000e+01,1.000000000000000000e+01,1.250000000000000000e+01,1.575000000000000000e+01,5.214999999999999858e+01,5.230249999999999844e+00,3.472500000000000000e+02
8.733000000000000000e+03,9.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.080000000000000071e+01,7.000000000000000000e+00,1.319999999999999929e+01,3.756800000000000495e+01,-1.222630000000000052e+02,2.480000000000000071e+01
8.787000000000000000e+03,2.000000000000000000e+00,2.100000000000000000e+01,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.790000000000000000e+03,1.800000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,2.803399999999999892e+01,-8.212199999999999989e+01,2.670000000000000000e+02
8.916000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,5.500000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,3.569650000000000034e+01,1.396345000000000027e+02,1.870000000000000000e+02
8.941000000000000000e+03,7.000000000000000000e+00,2.100000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.755400000000000205e+01,-1.219989999999999952e+02,1.700000000000000000e+01
8.966000000000000000e+03,1.600000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.200000000000000000e+01,1.600000000000000000e+01,2.500000000000000000e+01,2.612300000000000111e+01,-8.037099999999999511e+01,2.000000000000000000e+00
9.024000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,1.330000000000000000e+02,2.200000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+00,3.419299999999999784e+01,-1.184929999999999950e+02,8.000000000000000000e+00
9.050000000000000000e+03,0.000000000000000000e+00,2.300000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,-3.776599999999999824e+01,1.450000000000000000e+02,1.500000000000000000e+01
9.071000000000000000e+03,5.000000000000000000e+00,9.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000000e+01,1.533333333333333393e+01,5.000000000000000000e+00,1.133333333333333393e+01,2.671166666666666245e+01,7.755233333333332268e+01,5.100000000000000000e+01
9.197000000000000000e+03,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+00,1.500000000000000000e+01,1.540000000000000036e+01,1.180000000000000071e+01,1.359999999999999964e+01,3.902599999999999625e+01,-8.344440000000000168e+01,4.631999999999999886e+02
9.279000000000000000e+03,3.000000000000000000e+00,1.800000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+01,1.400000000000000000e+01,4.309300000000000352e+01,1.413410000000000082e+02,2.100000000000000000e+03
9.283000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,5.400000000000000000e+01,4.000000000000000000e+00,7.000000000000000000e+00,6.500000000000000000e+00,3.566199999999999903e+01,1.397314999999999827e+02,4.190000000000000000e+02
9.445000000000000000e+03,1.900000000000000000e+01,2.100000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+02,7.333333333333333037e+00,1.500000000000000000e+01,1.033333333333333393e+01,4.149066666666666237e+01,-7.571866666666666390e+01,1.283333333333333428e+02
